smiles,pIC50
Cc1ccc(C(=O)Nc2ccc(CN3Cc4cn[nH]c4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,4.917214629683547
Cc1ccc(C(=O)Nc2ccc(CN3Cc4ccc(O)cc4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,6.107905397309464
Cc1ccc(C(=O)Nc2ccc(CN3CCC4C=NNC4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,5.2992962828549715
Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O,4.443697499232711
Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,5.795880017344048
Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,5.317854923626159
Cc1ccc(C#CCOCc2cccc(COCC#Cc3ccc(C)cc3)[n+]2C)cc1,6.896196279043702
Cc1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)cc3ccncc32)nc1,6.259637310505678
Cc1ccc(-c2ccc(N3CC(CNC(=O)c4ccc(-c5nc6cc(C#N)cc(C(C)C)c6o5)cc4)OC3=O)nc2)s1,4.89790947448816
Cc1ccc(-c2ccc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)s2)s1,5.698970004335997
Cc1ccc(-c2cc3occ(CN4CCC[C@H](N)C4)c3cc2-c2ccc(C#N)cc2)cc1,5.217527375833706
Cc1ccc(-c2cc3ncncc3c(NC[C@H]3CCCNC3)n2)cc1,4.999999999999996
Cc1ccc(-c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)s1,5.300000202445409
Cc1ccc(-c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)o1,4.700000068557027
Cc1ccc(-c2cc3nccnc3c(NCCCCN)n2)cc1,4.800000052738444
Cc1ccc(-c2cc3ncccc3c(NC[C@H]3CCCNC3)n2)cc1,4.800000052738444
Cc1ccc(-c2cc3c(cc2-c2ccc(C#N)cc2)c(C(=O)N2CCC(N)CC2)cn3S(=O)(=O)c2ccc(F)cc2)cc1,5.291579099865279
Cc1cc2ncn(Cc3ccc(Cl)cc3)c2cc1C,5.154901959985737
Cc1cc2nccnc2cc1Nc1ncc2c(n1)n(C1CCN(C)CC1)c(=O)n2C,5.638272163982388
Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,5.091514981121344
Cc1cc2ncccc2cc1Nc1ncc2c(n1)n(C1CCN(C)CC1)c(=O)n2C,5.013228265733751
Cc1cc2ncc3c(n2n1)CN([C@H]1CO[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,5.193820026016106
Cc1cc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,6.221848749616283
Cc1cc2ncc(C(=O)N3CCC([C@H](N)Cc4cc(F)c(F)cc4F)CC3)c(C)n2n1,4.744727494896692
Cc1cc2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c(C)n2n1,5.055517327849826
Cc1cc2nc(CCC3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,6.585026652029015
Cc1cc2nc(CC3CCCNC3)n(Cc3ccc(Cl)cc3)c2cc1C,6.309803919971397
Cc1cc2nc(CC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,5.886056647693129
Cc1cc2nc(CC3CC4CCC(C3)N4)n(Cc3ccc(Cl)cc3)c2cc1C,5.366531544420404
Cc1cc2nc(C(C)Cc3ccncc3)n(Cc3ccc(Cl)cc3)c2cc1C,5.055517327849826
Cc1cc2nc(/C=C/c3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1C,5.397940008672027
Cc1cc2nc(/C=C/C3CCNC3)n(Cc3ccc(Cl)cc3)c2cc1C,5.795880017344048
Cc1cc2nc(/C=C/C3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,6.0087739243074605
Cc1cc2cc(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,5.180456064458125
Cc1cc2cc(C(=O)N3C[C@@H](C)CC[C@@H]3c3ccccc3)ncc2nc1N,4.7212463990471685
Cc1cc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2cn1,5.700000503882995
Cc1cc2[nH]c(C(=O)N3C[C@@H](C)CC[C@@H]3c3ccccc3)cc2nc1N,6.045757490560627
Cc1cc([C@H]2CN(C3CCN(c4nnc(N)[nH]4)CC3)[C@@H](Cc3ccc(Cl)cc3)CO2)[nH]n1,4.204119982655924
Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CC4)CC2)no1,5.119186407719203
Cc1cc(S(=O)(=O)Nc2ccncn2)c(F)cc1O[C@H]1CCCC[C@@H]1c1ccnn1C,4.045757490560675
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,4.920818753952371
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,4.133122185662501
Cc1cc(OCCN2C[C@@H](C)O[C@@H](C)C2)nn1-c1ccc2ccccc2c1,5.130768280269018
Cc1cc(OCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,5.455931955649712
Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3C3CC3)n2)ccn1,5.376750709602089
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC2CCC2)cc1C1CCNCC1,5.519993057042835
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cn[nH]c3n2)c(OC(C)C)cc1C1CCN(C)CC1,5.9999999999999565
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3c(C)[nH]nc3n2)c(OC(C)C)cc1C1CCN(C)CC1,4.681936665037236
Cc1cc(Nc2ccccc2)nc(NCc2ccc3c(c2)OCO3)n1,5.022276394711147
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,9.161150909199803
Cc1cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)nc(C)c1-c1cnn(C)c1,5.9999999999999565
Cc1cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)nc(-n2nccn2)n1,4.356547323513811
Cc1cc(NCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)no1,5.4814860601221
Cc1cc(NC2Cc3cc(F)c(F)cc3C2)n2nc(C(C)(F)F)nc2n1,5.769551078621701
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCN3c2cc(F)cc(F)c2)ncn1,6.154901959985681
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1,5.346787486224647
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)(F)F)cccn3n2)sn1,5.537602002101028
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC5CCC5)(CC3)CC4)C2)c2cnn(C)c2n1,4.602059991327961
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(N5CCCC5)(CC3)CC4)C2)c2cnn(C)c2n1,4.958607314841771
Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1c(C)noc1C,4.431798275933004
Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)C1CCOCC1,4.7235381958267535
Cc1cc(N2CCCc3nc([C@@H](C)NC(=O)c4ccc(F)cc4)ccc32)ccn1,6.136677139879485
Cc1cc(Cl)cc(-c2cnc3ncn(-c4cc(O)cc(F)c4)c(=O)c3c2CN(C)C[C@@H]2CCCN2)c1,5.499999678657051
Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)CCC4=O)sc23)c1CN1[C@@H](C)CNC[C@@H]1C,5.568636235840996
Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,6.397940008671929
Cc1cc(Cl)c2c(C(=O)OCC34CCN(CC3)CC4)c[nH]c2c1,5.61439372640167
Cc1cc(COCCN2CCCC2)nn1-c1ccc(Cl)c(Cl)c1,5.29047564412365
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C5CC5)nc34)CC2)no1,5.602059991327945
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,5.200659450546411
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cccc(N6CCN(C)CC6)c5)nc34)CC2)no1,5.022276394711147
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1,5.638272163982388
Cc1cc(CN2CCN(c3c(Br)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,5.522878745280323
Cc1cc(CN2CCN(C(=O)/C=C/c3ccc(Cl)cc3Cn3nnc(C)n3)CC2=O)on1,4.769551078621723
Cc1cc(CN2CCN(C(=O)/C=C/c3ccc(Cl)cc3Cn3nnc(C)n3)CC2)on1,4.920818753952371
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,4.300000029139088
Cc1cc(C)nc(Nc2cc(N[C@@H]3CS(=O)(=O)CC[C@@H]3N)cnc2C(N)=O)c1,4.537602002101043
Cc1cc(C)nc(Nc2cc(NCC3(N)CC3)cnc2C(N)=O)c1,5.769551078621701
Cc1cc(C)n(Cc2ccc(C(=O)NCC3(c4nc(-c5ccccc5)cs4)CCOCC3)cc2)n1,4.347753658996676
Cc1cc(C)n(CC(=O)N2CCN(c3ccccc3-c3ccccc3)CC2)n1,4.499999953328895
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,5.920818753952339
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,6.022276394711106
Cc1cc(C)n(-c2cc(NC(=O)CN3CCCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,6.545155139991337
Cc1cc(C)n(-c2cc(NC(=O)CN3CCC(CN(C)C)CC3)nc(-c3ccc(C)o3)n2)n1,5.77728352885239
Cc1cc(C)n(-c2cc(NC(=O)CCN3CC[C@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,5.6420651529995265
Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1,6.187086643357078
Cc1cc(C)n(-c2cc(NC(=O)CC3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,5.379863945026232
Cc1cc(C)cc(OCc2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1,5.769551078621701
Cc1cc(C)cc(NC(=O)c2cncc(-c3ccc(C#N)cc3)c2)c1,4.795880017344072
Cc1cc(C)cc(NC(=O)c2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1,6.096910013008002
Cc1cc(C)cc(CNc2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1,5.769551078621701
Cc1cc(C)c(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,4.677780705266079
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,6.551417340255597
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,5.964266162034937
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cnccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1,5.602059991327945
Cc1cc(C(=O)Nc2cncc(-c3cc(Cl)cc(Cl)c3)c2N2CCC(N)CC2)n(C)n1,5.309803919971477
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(O)cc4CN4CCOCC4)c3)CC2)nn1C,4.499999953328895
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c(-c3ccccc3)c2Cl)c1,4.5228787452803365
Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,5.958607314841736
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,3.7999999979341847
Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)ncc1-c1ccncc1,5.9244530386074326
Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)nc2c1COC2,6.080921907623874
Cc1cc(Br)c(NC2=NCCN2)c2ccccc12,5.148741651280918
Cc1cc(=O)n2nc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ccc2n1.O=C(O)C(F)(F)F,4.478861916295962
Cc1cc(/C=C/C(=O)c2cc3ccccc3s2)cc(C)c1OC(C)(C)C(=O)O,5.084072788302879
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2F)nc2sccc12,6.744727494896453
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc2c1CSCC2,4.702458332181838
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2sccc12,6.009217308196818
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,6.301029995663894
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2N2CCC(F)(F)CC2)C3)ccn1,5.161150909262739
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2-c2cccc(F)c2)C3)ccn1,4.999999999999996
Cc1cc(-n2cc(CNC[C@H](O)c3ccc4c(c3C)COC4=O)cn2)ncc1C#N,5.443697499232701
Cc1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)on1,6.690008071218607
Cc1cc(-c2nc3cc4c(cc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1,5.9999999999999565
Cc1cc(-c2nc3c4c(ccc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1,6.099999034846476
Cc1cc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)no1,5.546681659952947
Cc1cc(-c2cnc(OCC34CCC(N)(CC3)CC4)c(C)c2)c2cnn(C)c2n1,5.468521082957732
Cc1cc(-c2cnc(C3CC3)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,5.376750709602089
Cc1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)nc(-c2ccccc2)n1,6.920818753952013
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CCC(N(C)C(=O)N[C@@H](C)c3ccc(C#CC4CC4)c(Cl)c3Cl)CC2)ncn1,5.500312917381582
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,5.161150909262739
Cc1cc(-c2ccc3c(c2)CCN(CCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1,6.29999760285766
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCOCC4)n2C)CC3)no1,5.40000018605657
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)n2C)CC3)no1,6.099999034846476
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1,6.90000876645497
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ocnc4C)n2C)CC3)n(C)n1,5.599999383023603
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccncc4)n2C)CC3)no1,6.099999034846476
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)no1,6.90000876645497
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccn4C)n2C)CC3)no1,6.599997654071871
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccn4)n2C)CC3)no1,6.599997654071871
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5nc(C)c(C)nc5c4)n2C)CC3)no1,6.49999693194817
Cc1cc(-c2ccc3c(c2)-c2nnc(Cc4cccc(Cl)c4)n2CCO3)ccn1,5.413412695328233
Cc1c[nH]c2ncnc(O[C@H]3CC[C@H](N4CCO[C@@H](C)C4)CC3)c12,4.600000074606176
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4cc[nH]c(=O)c34)cccc12,5.086186147616278
Cc1c2c(n3c1CCCN[C@H](C)CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,5.49485002168008
Cc1c2c(n3c1CCCN1CC[C@H](CNc4cc-3ccc4C(N)=O)C1)CC(C)(C)CC2=O,6.356547323513714
Cc1c2c(n3c1CCCN1CCOC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,4.90308998699194
Cc1c2c(n3c1CCCN1CCC[C@@H](C1)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,5.468521082957732
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nn4)C[C@H]3CO2)ccc(F)c1C#N,4.47237009912866
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2nonc12,4.999999999999996
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@@H]3CN2)ccc2c1COC2=O,4.657577319177792
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CS2)ccc2c1COC2=O,5.050609993355082
Cc1c([C@@H](O)CN2CCc3nc(-c4ccc(C#N)c(F)c4)ncc3C2)ccc2c1COC2=O,6.387216143280158
Cc1c([C@@H](O)CN2CCN(CC(O)c3cc(C4CC4)c(C#N)cn3)CC2)ccc2c1COC2=O,4.958607314841771
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccns2)C3)ccc2c1COC2=O,5.346787486224647
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccns2)C(=O)O3)ccc2c1COC2=O,4.920818753952371
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,4.978810700930058
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccc(=O)n(C)n2)C(=O)CO3)ccc2c1COC2=O,4.337242168318425
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnsn2)C3=O)ccc2c1COC2=O,5.214670164989226
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnsc2)C3=O)ccc2c1COC2=O,5.309803919971477
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnn(C)c(=O)c2)C3=O)ccc2c1COC2=O,4.920818753952371
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,4.801342913045574
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccns2)C3)ccc2c1COC2=O,5.853871964321731
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccnnc2)C3=O)ccc2c1COC2=O,4.568636235841011
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)CC3)ccc2c1COC2=O,6.714442690992001
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C4CCCC4)n2)C3=O)ccc2c1COC2=O,4.869666231504991
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)CC3)ccc2c1COC2=O,4.346787486224655
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3)ccc2c1COC2=O,5.346787486224647
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(-n4cnnn4)cn2)C3)ccc2c1COC2=O,5.482804102050013
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)ns2)C3=O)ccc2c1COC2=O,8.02227639470658
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)no2)C3=O)ccc2c1COC2=O,7.267606240176227
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3)ccc2c1COC2=O,4.045757490560675
Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2cncc(C#N)c2)C3)ccc2c1COC2=O,5.7447274948966704
Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccns2)C3)ccc2c1COC2=O,5.096910013008051
Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(=O)n(C)n2)C3)ccc2c1COC2=O,4.438898616350943
Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(C2=CC(=O)OC2)C3)ccc2c1COC2=O,4.045757490560675
Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1,5.309803919971477
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,3.300000003143145
Cc1c(Nc2c(F)ccc(NS(=O)(=O)CCCF)c2Cl)ccc2ncn(C)c(=O)c12,4.303643611266667
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,5.397940008672027
Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(-c3noc(=O)[nH]3)c(=O)n(C3CC3)c12,4.537602002101043
Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(-c3nnco3)c(=O)n(C3CC3)c12,5.096910013008051
Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(-c3ncon3)c(=O)n(C3CC3)c12,4.920818753952371
Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(-c3n[nH]c(=O)o3)c(=O)n(C3CC3)c12,4.999999999999996
Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(Cc3n[nH]c(=O)o3)cc(=O)n(C3CC3)c12,3.7258421507363195
Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3noc(=S)[nH]3)cc(=O)n(C3CC3)c12,4.744727494896692
Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3n[nH]c(=O)o3)cc(=O)n(C3CC3)c12,4.8860566476931595
Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3cc(O)no3)cc(=O)n(C3CC3)c12,4.769551078621723
Cc1c(F)c(Nc2ccc(-c3cn(C)cn3)cn2)cc2c1ncn2CC1CC1,4.958607314841771
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2Cn2cncn2)CC1.Cl.Cl.Cl,5.008773924307501
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1.Cl.Cl.Cl,5.886056647693129
Cc1c(Cl)ccc2c1N1[C@H](CNC[C@H]1C)C2,5.602059991327945
Cc1c(CN[C@H]2CC[C@@H](F)C2)nn(CCC#N)c1-c1cc(F)cc(F)c1,5.022276394711147
Cc1c(CNC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1cccnc1,5.537602002101028
Cc1c(CNC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,7.638272163980519
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1Cc1ccc(F)cc1,5.301029995663972
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCOC1,4.999999999999996
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCCC1,4.30102999566398
