smiles,pIC50_true,pIC50_pred,residual
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4.043831569524636,4.730254,-0.6864226037541723
CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,5.7447274948966704,5.1933475,0.5513800408256255
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C.Cl,4.452225294612176,4.771009,-0.3187836737410956
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,4.9507819773298145,5.2036123,-0.2528303502458691
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,5.522878745280323,5.40103,0.1218486816511728
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,4.638272163982405,5.1575756,-0.5193034433173995
CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc3ccc(F)c(C(F)(F)F)c3)c2)ncn1,5.236572006437055,4.847949,0.3886229784219184
CNCc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,4.6758204702820985,5.086054,-0.4102333779845031
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1noc(C)n1)c1ccccc1,4.823908740944316,5.134321,-0.3104124718242387
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1nc(C)no1)c1ccccc1,4.823908740944316,5.1592903,-0.33538157277638714
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1,5.337242168318417,5.5816803,-0.2444381295331457
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)no1)c1ccccc1,5.327902142064273,5.5611916,-0.23328941677361748
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC1CC1)c1ccccc1,4.7212463990471685,5.494343,-0.7730964049079097
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CCOCC1)c1ccccc1,4.677780705266079,5.0213165,-0.3435358230542338
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CCC1)c1ccccc1,4.537602002101043,5.0780306,-0.5404285841416332
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,5.267606240177024,5.781878,-0.5142717543603297
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(OC)n1,4.920818753952371,5.1419444,-0.2211256544643767
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1-c1cccs1,4.677780705266079,5.6190333,-0.9412526313733256
CNC[C@@H]1C[C@H](c2ccc(OC(F)(F)F)cc2)N1Cc1ccccc1OC(F)(F)F,4.89619627904404,6.2147226,-1.3185263543177763
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccn1,4.481486060122111,5.1406527,-0.6591665964330646
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccsc1,5.795880017344048,5.355347,0.44053286081939014
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,5.200000237109347,5.877458,-0.6774578584411906
CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1ccc(-c2ccc(Cl)cc2)nc1OC,5.723538195826733,5.723258,0.00028017733308072224
CNCCOc1ccccc1C(C)(C)Nc1nccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O,4.568636235841011,5.293747,-0.7251107124011762
CNCCNC(=O)c1cc2c([nH]c3c(C)cccc32)c(-c2ccc(Cl)c(Cl)c2)n1.Cl,6.292429823901978,5.135194,1.1572359991339116
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,5.9999999999999565,5.6382523,0.36174774169917523
CNCC(CCc1ccccc1)[C@H](O)c1ccccc1,4.823908740944316,5.2083254,-0.3844166451030473
CNC1CCN(c2ccc(-n3cnn4cc(-c5ccc(Cl)cc5)cc4c3=O)cn2)C1,5.522878745280323,5.3225403,0.2003384620771982
CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,4.958607314841771,5.0131187,-0.05451142905471329
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCCNC5)c(C)n4)n3)cc12,5.602059991327945,4.5667143,1.0353457045237455
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@H]5CNC[C@@H]5F)c(C)n4)n3)cc12,4.7212463990471685,4.3771734,0.34407297528007863
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(NCC5(N)CC5)c(C)n4)n3)cc12,4.958607314841771,4.7701545,0.1884528386759996
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)cc12,4.920818753952371,4.479083,0.4417356927341096
CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,5.800000874803176,4.822949,0.9770519421554713
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,4.761502264692639,4.499197,0.26230525846705266
CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cn2)cc1Nc1ccccc1S(C)(=O)=O,4.397940008672037,4.755437,-0.3574968886057954
CNC(=O)c1cnc(Nc2ccc(C)nn2)cc1Nc1ccccc1S(C)(=O)=O,4.366531544420412,4.5768557,-0.21032411506445126
CNC(=O)c1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F,4.028909786862884,4.9069037,-0.8779939568810127
CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,4.315334135974139,5.3380327,-1.022698586499006
CNC(=O)c1cc(-n2ncc3cc(Oc4ccccc4Cl)ccc32)cs1,4.804100347590763,4.890803,-0.08670251266924645
CNC(=O)c1cc(-n2ncc3cc(Nc4c(F)cccc4Cl)cnc32)cs1,5.04575749056067,4.8666277,0.17912979738440082
CNC(=O)c1c(NCCC2CCCC2)nc(C#N)nc1OCC1CCN(C)CC1,6.4436974992325915,4.777153,1.6665444840958727
CNC(=O)c1c(NCC2CCC3(CCCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,5.837137006678044,5.0164804,0.8206565608162277
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CCN(C)CC1,6.376750709601996,4.93377,1.442980529853461
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,5.297569463554466,5.3771505,-0.07958107202902998
CNC(=O)c1c(NCC2CCC3(CC2)OCCO3)nc(C#N)nc1OCC1CCN(C)CC1,5.238824186844261,5.177002,0.0618222337192611
CNC(=O)c1c(-c2ccc3[nH]ccc3c2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12,5.040958607678902,5.2706823,-0.22972372722100065
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCC3)c12,4.823908740944316,5.231055,-0.40714604192311565
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC4(CCO4)C3)c12,4.712198270069772,5.561922,-0.849723803294486
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC3)c12,4.958607314841771,5.233578,-0.2749708902668715
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CC4(CCOC4)C3)c12,4.6289321377282615,5.190192,-0.5612600848669533
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CC4(CCO4)C3)c12,4.6655462488490675,5.5332046,-0.8676583066624071
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ccccn5)CC4)ccc3C)cc12,5.236572006437055,5.6709437,-0.4343717305929742
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc(B(O)O)c(Cl)c3)S(C)(=O)=O)c(C3CC3)cc12,5.795880017344048,4.8297195,0.9661604738870171
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3cc(Cl)c4c(c3)COB4O)S(C)(=O)=O)c(C3CC3)cc12,4.795880017344072,4.686981,0.10889881617219732
CNC(=O)[C@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,4.560667306169735,4.6748466,-0.1141793430001865
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,4.913640169325248,5.6956806,-0.7820404489608848
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(OC)c4)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,5.437707135543514,5.613213,-0.17550592674286314
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(O)c4)nc(OCC(C)C)nc31)[C@H](O)[C@@H]2O,4.7825160557860915,4.8185854,-0.03606934002689677
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,4.568636235841011,5.2402554,-0.6716191199939496
CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCc3ccccc3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,5.397940008672027,5.1502542,0.24768575909927293
CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,4.958607314841771,4.8568707,0.1017366635966539
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,3.9788107009300617,4.625076,-0.6462651161780926
CN1c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2C(C(=O)NCO)CC1(C)C,7.397940008670952,5.611783,1.7861569810220264
CN1[C@@H]2CC[C@H]1c1c(sc(NC(=O)Nc3ccc(Cl)cc3)c1C(N)=O)C2.Cl,5.251811972993792,5.564246,-0.31243420467954763
CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(N4CCOCC4)nc13)C2,5.853871964321731,5.230179,0.6236931313139182
CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(C4CC4)nc13)C2,6.698970004335802,5.345317,1.3536531174339466
CN1Cc2cccc(Oc3ncccc3NC(=O)Nc3ccc(OC(F)(F)F)cc3)c2C1C(C)(C)C,5.142667503568726,5.4224033,-0.27973583200256336
CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,5.9999999999999565,5.3835645,0.6164355278014702
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,4.677780705266079,5.355087,-0.6773060981702006
CN1Cc2c(ccc3c2CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)C1=O,5.508638306165713,5.008468,0.5001701550731834
CN1CO[C@H](c2ccccc2)[C@@H](c2ccc3ccccc3c2)C1,4.958607314841771,5.6153054,-0.6566981088948012
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.620000528471481,5.2077417,0.41225879110575825
CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,5.63601217025149,5.4499793,0.18603286498415628
CN1CCc2c(sc3c2c2ncnn2c(=O)n3Cc2ccc(Cl)cc2)C1,7.1611509092621155,5.7927804,1.3683705099396057
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NC5CCCCC5)c4c3)nnc21,5.397940008672027,4.7424417,0.6554983544667046
CN1CCOc2c1cnn1c(-c3ccc4cccc(NC5CCCCC5)c4c3)nnc21,5.217527375833706,4.9867563,0.23077105106563955
CN1CCN(c2ncc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,5.580044251510225,5.357396,0.22264812571676806
CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,6.508638306165587,5.268667,1.2399710850962506
CN1CCN(c2nc(N)nc(C(C)(C)[Se]c3ccc4ccccc4c3)n2)CC1,5.86646109162975,5.0283976,0.8380635315101213
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc5nonc45)c3c2)CC1,6.970616222314384,5.5881586,1.3824576148314742
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4ccc5cccnc5c4)c3c2)CC1,4.120330794367946,5.436308,-1.3159771127365465
CN1CCN(c2ccccc2CNC(=O)c2ccc(F)c(NC(=O)c3cnc4cc(-c5ccnn5C)ccn34)c2)CC1,5.397940008672027,4.844331,0.5536092210133354
CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,4.913640169325248,5.353722,-0.4400819261642539
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.080921907623921,4.8627896,0.21813227673402835
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,5.327902142064273,4.7617955,0.5661066212818024
CN1CCN(c2ccc3nc(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)c(-c4ccccc4)nc3n2)CC1,5.668977828958151,4.9381714,0.7308064422394009
CN1CCN(c2ccc3cc(C(=O)Nc4cc(-c5ccco5)ccc4N)ncc3c2)CC1,5.283996656365193,5.346839,-0.06284229474564729
CN1CCN(c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.759450751717376,5.5231714,0.23627932685165298
CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1,5.853871964321731,4.49717,1.3567019928556663
CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,6.045757490560627,5.586609,0.45914860384187683
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)ccc3N)nc2)CC1,4.420216403383189,5.232874,-0.8126575132427876
CN1CCN(c2cc(C(F)(F)F)cc(COCC3(c4ccccc4)CCNCC3)n2)CC1,4.795880017344072,5.2344894,-0.43860942357389643
CN1CCN(Nc2cccc3c2C[C@@H](CN(C)[C@H]2CCCc4cccnc42)NC3)CC1,5.167491087293757,5.19371,-0.02621876301752213
CN1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,4.772113295386324,4.720269,0.05184409220028918
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,4.667561540084392,5.476206,-0.8086442857212717
CN1CCN(Cc2ccc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3n2)CC1,4.6599999253499,5.3269224,-0.6669224913371119
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5cccnc5)c4)n[nH]c2-3)CC1,5.469800301796905,5.514471,-0.04467075228024342
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)C(=O)C1,4.27572413039921,5.106075,-0.8303506796288662
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1,5.591760034688134,5.3386836,0.2530764294940422
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNc5ccccc5)c4)n[nH]c2-3)CC1,5.756961951313681,5.6118793,0.1450826025587979
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNS(=O)(=O)c5ccccc5)c4)n[nH]c2-3)CC1,5.312471038785357,5.3049316,0.007539398160356647
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)c5ccccc5)c4)n[nH]c2-3)CC1,5.127261172527325,5.3502502,-0.22298907161330028
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Oc5ccccc5)c4)n[nH]c2-3)CC1,5.560667306169721,5.189769,0.3708985149709907
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Nc5ccccc5)c4)n[nH]c2-3)CC1,5.101823516502318,5.262292,-0.16046839176184235
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1,5.3187587626244035,5.762247,-0.44348832294688556
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCOc5ccccc5)c4)n[nH]c2-3)CC1,6.34678748622456,5.631176,0.7156114913515133
CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,5.806764058360218,5.9275384,-0.12077433656776027
CN1CCN(Cc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,5.976130498611626,5.9722843,0.0038461815950245892
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,4.677780705266079,5.9080315,-1.2302507583569682
CN1CCN(CCc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.231361898752378,5.7048383,-0.4734763771570458
CN1CCN(CCCNc2nnc(-c3ccc(NC(=O)c4ccccc4F)cc3)o2)CC1,4.200000030616178,5.052277,-0.852277057549105
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1,6.161150909262682,5.2382603,0.9228906400976431
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,7.283996656364366,5.4986115,1.7853852061690532
CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,5.301029995663972,5.144075,0.15695507882437276
CN1CCN(C2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,5.397940008672027,5.154458,0.24348196271255418
CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,4.5142785735184185,5.1905603,-0.6762817673629291
CN1CCN(C(c2ccc(C#N)cc2)c2nnnn2Cc2ccccc2)CC1,5.055517327849826,6.0241,-0.9685824989629177
CN1CCN(C(c2ccc(C#N)cc2)c2nnnn2CCc2ccccc2)CC1,5.136677139879538,5.7159386,-0.5792614282356965
CN1CCN(C(C(=O)NCCc2ccc(F)cc2)c2cccnc2)CC1,5.251811972993792,5.219641,0.03217076434511057
CN1CCN(C(C(=O)NCCc2ccc(F)cc2)c2ccc(C#N)cc2)CC1,5.119186407719203,5.4915385,-0.37235211690848224
CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,5.585026652029166,4.8370137,0.7480129305631014
CN1CCN(C(=O)c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.7644715530924255,5.041953,0.7225184662393982
CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1,5.327902142064273,5.5797844,-0.2518822512462737
CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,4.920818753952371,5.0571423,-0.13632350373805835
CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)cc34)CC2)CC1,5.522878745280323,5.045347,0.477531531535206
CN1CCCc2cc(NC(=O)c3ccc(-c4ccc(Cl)cc4)o3)ccc21,5.275724130399203,5.91144,-0.63571576523068
CN1CCC[C@H]1c1cccnc1,3.6100000027750423,5.4595613,-1.8495613451863835
CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,5.327902142064273,5.4581294,-0.13022726391106865
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.8999984171986135,5.849026,0.05097221404309593
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccncc2c1=O,5.8999984171986135,5.8879433,0.012055149376347885
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6.403292970318444,5.826466,0.5768268867918325
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,6.142366014849932,5.889951,0.25241478575447296
CN1CCC[C@@H](OC(=O)[C@](O)(c2ccccc2)c2cccc(OCCCNC(=O)c3ccc(CNC[C@H](O)c4ccc(O)c5[nH]c(=O)ccc45)cc3)c2)C1,3.8927900303521312,5.036331,-1.1435411464056813
CN1CCCN(C)c2nc(ncc2C(F)(F)F)Nc2cc(ccc2OC2CC2)C1=O,5.698970004335997,5.054204,0.6447660172144154
CN1CCCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,5.301029995663972,5.187318,0.11371214745840597
CN1CCCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,8.236572006429576,6.195966,2.0406062395228375
CN1CCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,8.031517051441394,6.203498,1.8280191647836794
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.999999999999566,5.872374,1.1276259422297903
CN1CCCC(CNC(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)C1,4.920818753952371,4.4608955,0.4599232156222932
CN1CCC(c2noc(-c3cnc(Nc4ccc5c(c4)C(C)(C)OC5=O)nc3N[C@H](CO)c3ccccc3)n2)CC1,5.602059991327945,4.6122756,0.9897843908945951
CN1CCC(c2nc(-c3ccc(F)c(NS(C)(=O)=O)c3)c(-c3ccnc(NCC4CC4)n3)s2)CC1,5.87289520163516,5.144622,0.7282733525751013
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,5.366531544420404,5.4873676,-0.12083608558447878
CN1CCC(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,6.978810700929648,5.6378355,1.3409751983051361
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,5.301029995663972,5.645137,-0.3441068375269456
CN1CCC(NC(=O)c2cccn3c(=O)c4ccc5ccccc5c4nc23)CC1,5.131355561605169,4.9749327,0.15642289101190698
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C)(C)O3)CC1,5.44249279809433,5.1302376,0.3122552187486267
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1,5.958607314841736,5.2812185,0.677388786094177
CN1CCC(Cn2nc(-c3ccc4nc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,5.769551078621701,4.754593,1.0149581831138885
CN1CCC(Cn2nc(-c3ccc4cc(OCC5CC5)ccc4c3)c3c(N)ncnc32)CC1,6.045757490560627,4.969057,1.076700407430744
CN1CCC(Cn2nc(-c3ccc4cc(OC5CCC5)ccc4c3)c3c(N)ncnc32)CC1,6.698970004335802,5.0090446,1.6899253571190052
CN1CCC(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,6.431798275932888,5.016912,1.4148862924428975
CN1CCC(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.67778070526606,5.7476397,-0.06985895080083449
