smiles,pIC50_true,pIC50_pred,residual
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC4(CCO4)C3)c12,4.712198270069772,5.3998346,-0.6876363628037634
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC3)c12,4.958607314841771,5.3048787,-0.34627139685866837
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CC4(CCOC4)C3)c12,4.6289321377282615,5.399228,-0.7702959582800393
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CC4(CCO4)C3)c12,4.6655462488490675,5.3426876,-0.6771413579624559
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ccccn5)CC4)ccc3C)cc12,5.236572006437055,5.359212,-0.12263991525483942
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc(B(O)O)c(Cl)c3)S(C)(=O)=O)c(C3CC3)cc12,5.795880017344048,5.092752,0.7031280375161675
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3cc(Cl)c4c(c3)COB4O)S(C)(=O)=O)c(C3CC3)cc12,4.795880017344072,5.183751,-0.3878710889181347
CNC(=O)[C@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,4.560667306169735,5.105327,-0.5446598231942783
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,4.913640169325248,4.975757,-0.06211695271454687
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(OC)c4)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,5.437707135543514,4.869506,0.5682012532803302
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(O)c4)nc(OCC(C)C)nc31)[C@H](O)[C@@H]2O,4.7825160557860915,4.7260695,0.056446605407673545
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,4.568636235841011,4.811041,-0.24240464245488713
CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCc3ccccc3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,5.397940008672027,5.203069,0.1948707986195366
CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,4.958607314841771,5.314614,-0.35600650428054337
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,3.9788107009300617,5.47748,-1.498669233762321
CN1c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2C(C(=O)NCO)CC1(C)C,7.397940008670952,5.4835277,1.914412348301079
CN1[C@@H]2CC[C@H]1c1c(sc(NC(=O)Nc3ccc(Cl)cc3)c1C(N)=O)C2.Cl,5.251811972993792,5.343335,-0.09152317867857107
CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(N4CCOCC4)nc13)C2,5.853871964321731,5.447934,0.40593781362592996
CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(C4CC4)nc13)C2,6.698970004335802,5.415744,1.2832261765159778
CN1Cc2cccc(Oc3ncccc3NC(=O)Nc3ccc(OC(F)(F)F)cc3)c2C1C(C)(C)C,5.142667503568726,5.474795,-0.3321273610858153
CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,5.9999999999999565,5.6515164,0.3484835624694389
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,4.677780705266079,5.735613,-1.0578321639966166
CN1Cc2c(ccc3c2CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)C1=O,5.508638306165713,5.418778,0.089860363508242
CN1CO[C@H](c2ccccc2)[C@@H](c2ccc3ccccc3c2)C1,4.958607314841771,5.4922886,-0.533681274635768
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.620000528471481,5.418188,0.20181243337870747
CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,5.63601217025149,5.6123133,0.023698899682642605
CN1CCc2c(sc3c2c2ncnn2c(=O)n3Cc2ccc(Cl)cc2)C1,7.1611509092621155,5.6144996,1.5466513403229065
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NC5CCCCC5)c4c3)nnc21,5.397940008672027,5.693013,-0.2950731825511177
CN1CCOc2c1cnn1c(-c3ccc4cccc(NC5CCCCC5)c4c3)nnc21,5.217527375833706,5.7552395,-0.53771211086063
CN1CCN(c2ncc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,5.580044251510225,5.4010096,0.17903469187887744
CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,6.508638306165587,5.4171386,1.0914997296580182
CN1CCN(c2nc(N)nc(C(C)(C)[Se]c3ccc4ccccc4c3)n2)CC1,5.86646109162975,5.6070766,0.2593844467322892
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc5nonc45)c3c2)CC1,6.970616222314384,5.691476,1.2791403540892867
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4ccc5cccnc5c4)c3c2)CC1,4.120330794367946,5.765766,-1.6454353494308824
CN1CCN(c2ccccc2CNC(=O)c2ccc(F)c(NC(=O)c3cnc4cc(-c5ccnn5C)ccn34)c2)CC1,5.397940008672027,5.2388334,0.15910658124282762
CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,4.913640169325248,5.5220532,-0.6084130724044883
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.080921907623921,5.5575833,-0.47666142443784665
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,5.327902142064273,5.548908,-0.22100609157830498
CN1CCN(c2ccc3nc(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)c(-c4ccccc4)nc3n2)CC1,5.668977828958151,5.6115823,0.05739554975282868
CN1CCN(c2ccc3cc(C(=O)Nc4cc(-c5ccco5)ccc4N)ncc3c2)CC1,5.283996656365193,5.314209,-0.030212328009807443
CN1CCN(c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.759450751717376,5.586703,0.17274792807845962
CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1,5.853871964321731,5.4145,0.43937172781050027
CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,6.045757490560627,5.5190363,0.5267211975308417
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)ccc3N)nc2)CC1,4.420216403383189,5.2607284,-0.8405119558392231
CN1CCN(c2cc(C(F)(F)F)cc(COCC3(c4ccccc4)CCNCC3)n2)CC1,4.795880017344072,5.7584076,-0.9625275754293652
CN1CCN(Nc2cccc3c2C[C@@H](CN(C)[C@H]2CCCc4cccnc42)NC3)CC1,5.167491087293757,5.7082353,-0.5407441765307057
CN1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,4.772113295386324,5.4204264,-0.6483130733270546
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,4.667561540084392,5.7114706,-1.0439090638584787
CN1CCN(Cc2ccc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3n2)CC1,4.6599999253499,5.7078857,-1.0478858168376002
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5cccnc5)c4)n[nH]c2-3)CC1,5.469800301796905,5.5883036,-0.11850326418209889
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)C(=O)C1,4.27572413039921,5.2976017,-1.0218775694298916
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1,5.591760034688134,5.7097435,-0.11798346506772539
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNc5ccccc5)c4)n[nH]c2-3)CC1,5.756961951313681,5.60931,0.14765180116719634
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNS(=O)(=O)c5ccccc5)c4)n[nH]c2-3)CC1,5.312471038785357,5.3560467,-0.04357563785038554
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)c5ccccc5)c4)n[nH]c2-3)CC1,5.127261172527325,5.3804827,-0.2532215011176948
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Oc5ccccc5)c4)n[nH]c2-3)CC1,5.560667306169721,5.2901654,0.27050188182279733
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Nc5ccccc5)c4)n[nH]c2-3)CC1,5.101823516502318,5.2889223,-0.18709879337317048
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1,5.3187587626244035,5.8032336,-0.48447486088023517
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCOc5ccccc5)c4)n[nH]c2-3)CC1,6.34678748622456,5.7507186,0.596068892627148
CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,5.806764058360218,5.9568596,-0.15009553026282862
CN1CCN(Cc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,5.976130498611626,6.009678,-0.03354738835126447
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,4.677780705266079,5.606371,-0.9285902206372416
CN1CCN(CCc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.231361898752378,5.7028027,-0.4714407593286767
CN1CCN(CCCNc2nnc(-c3ccc(NC(=O)c4ccccc4F)cc3)o2)CC1,4.200000030616178,5.409809,-1.20980908193265
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1,6.161150909262682,5.694562,0.4665889509496939
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,7.283996656364366,5.773831,1.510165765708848
CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,5.301029995663972,5.7348366,-0.43380658270516825
CN1CCN(C2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,5.397940008672027,5.6790247,-0.2810846876780708
CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,4.5142785735184185,5.5727444,-1.0584657959884174
CN1CCN(C(c2ccc(C#N)cc2)c2nnnn2Cc2ccccc2)CC1,5.055517327849826,5.6012735,-0.5457562088323025
CN1CCN(C(c2ccc(C#N)cc2)c2nnnn2CCc2ccccc2)CC1,5.136677139879538,5.6542115,-0.5175343812691438
CN1CCN(C(C(=O)NCCc2ccc(F)cc2)c2cccnc2)CC1,5.251811972993792,5.363624,-0.11181212292295584
CN1CCN(C(C(=O)NCCc2ccc(F)cc2)c2ccc(C#N)cc2)CC1,5.119186407719203,5.4402723,-0.32108592351858967
CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,5.585026652029166,5.325433,0.25959387462438066
CN1CCN(C(=O)c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.7644715530924255,5.3221292,0.44234230351967163
CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1,5.327902142064273,5.628212,-0.3003098330333831
CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,4.920818753952371,5.335085,-0.4142661612087615
CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)cc34)CC2)CC1,5.522878745280323,5.4067993,0.11607942887407319
CN1CCCc2cc(NC(=O)c3ccc(-c4ccc(Cl)cc4)o3)ccc21,5.275724130399203,5.602182,-0.326457781069303
CN1CCC[C@H]1c1cccnc1,3.6100000027750423,5.3432293,-1.7332292910482
CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,5.327902142064273,5.7427235,-0.41482132290154716
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.8999984171986135,5.6832113,0.21678709059949242
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccncc2c1=O,5.8999984171986135,5.736391,0.1636073496937307
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6.403292970318444,5.857656,0.5456369682737661
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,6.142366014849932,5.8093576,0.33300837172249054
CN1CCC[C@@H](OC(=O)[C@](O)(c2ccccc2)c2cccc(OCCCNC(=O)c3ccc(CNC[C@H](O)c4ccc(O)c5[nH]c(=O)ccc45)cc3)c2)C1,3.8927900303521312,5.100235,-1.2074449549994313
CN1CCCN(C)c2nc(ncc2C(F)(F)F)Nc2cc(ccc2OC2CC2)C1=O,5.698970004335997,5.444166,0.25480382086431774
CN1CCCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,5.301029995663972,5.5549717,-0.2539416992823167
CN1CCCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,8.236572006429576,5.7995005,2.4370715410365094
CN1CCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,8.031517051441394,5.7207174,2.310799621326648
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.999999999999566,5.881031,1.1189689636226126
CN1CCCC(CNC(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)C1,4.920818753952371,5.2652764,-0.3444576780849822
CN1CCC(c2noc(-c3cnc(Nc4ccc5c(c4)C(C)(C)OC5=O)nc3N[C@H](CO)c3ccccc3)n2)CC1,5.602059991327945,5.1077585,0.49430146929425334
CN1CCC(c2nc(-c3ccc(F)c(NS(C)(=O)=O)c3)c(-c3ccnc(NCC4CC4)n3)s2)CC1,5.87289520163516,5.332114,0.5407809819696325
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,5.366531544420404,5.7441387,-0.37760717323096316
CN1CCC(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,6.978810700929648,5.7883234,1.1904872985248627
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,5.301029995663972,5.6245537,-0.3235236847559495
CN1CCC(NC(=O)c2cccn3c(=O)c4ccc5ccccc5c4nc23)CC1,5.131355561605169,5.3526006,-0.2212450128882395
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C)(C)O3)CC1,5.44249279809433,5.401514,0.04097874474960328
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1,5.958607314841736,5.4974566,0.461150764243591
CN1CCC(Cn2nc(-c3ccc4nc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,5.769551078621701,5.563191,0.2063601415794647
CN1CCC(Cn2nc(-c3ccc4cc(OCC5CC5)ccc4c3)c3c(N)ncnc32)CC1,6.045757490560627,5.672387,0.3733703674527167
CN1CCC(Cn2nc(-c3ccc4cc(OC5CCC5)ccc4c3)c3c(N)ncnc32)CC1,6.698970004335802,5.7382383,0.9607316696800403
CN1CCC(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,6.431798275932888,5.624295,0.807503041252712
CN1CCC(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.67778070526606,5.7504535,-0.07267276687139113
