smiles,pIC50_true,pIC50_pred,resid
CN[C@H]1CC[C@@H](N2CCc3ccc(NC(=N)c4cccs4)cc32)CC1,4.88605664769316,4.7817497,0.10430692235136352
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4.043831569524636,5.6634984,-1.6196668321172094
CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,5.7447274948966704,5.389318,0.3554095055473052
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C.Cl,4.452225294612176,5.179391,-0.7271656126754218
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,4.950781977329815,5.351087,-0.4003051160234561
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,5.522878745280323,5.2965307,0.22634802170854584
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,4.638272163982405,4.9874253,-0.34915316331862023
CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc3ccc(F)c(C(F)(F)F)c3)c2)ncn1,5.236572006437055,5.110788,0.12578413793729926
CNCc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,4.6758204702820985,5.0507336,-0.3749130960020812
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1noc(C)n1)c1ccccc1,4.823908740944316,5.5053196,-0.6814108543925981
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1nc(C)no1)c1ccccc1,4.823908740944316,5.3690596,-0.5451508217387895
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1,5.337242168318417,5.6056323,-0.26839013682684687
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)no1)c1ccccc1,5.327902142064273,5.5392094,-0.2113072237804534
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC1CC1)c1ccccc1,4.7212463990471685,4.967891,-0.2466448172309077
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CCOCC1)c1ccccc1,4.677780705266079,5.0127306,-0.33494989318362833
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CCC1)c1ccccc1,4.537602002101043,4.942154,-0.4045519285630199
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,5.267606240177024,5.481116,-0.2135095778466578
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(OC)n1,4.920818753952371,5.023496,-0.10267739701808765
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1-c1cccs1,4.677780705266079,5.34007,-0.6622890655469096
CNC[C@@H]1C[C@H](c2ccc(OC(F)(F)F)cc2)N1Cc1ccccc1OC(F)(F)F,4.89619627904404,5.380165,-0.48396882105361616
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccn1,4.481486060122111,4.7278266,-0.24634053518428534
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccsc1,5.795880017344048,5.123514,0.6723658419290093
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,5.200000237109347,5.37607,-0.17606978547366126
CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1ccc(-c2ccc(Cl)cc2)nc1OC,5.723538195826733,5.5786505,0.14488772127839322
CNCCOc1ccccc1C(C)(C)Nc1nccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O,4.568636235841011,5.163512,-0.5948759940784223
CNCCNC(=O)c1cc2c([nH]c3c(C)cccc32)c(-c2ccc(Cl)c(Cl)c2)n1.Cl,6.292429823901978,5.605376,0.6870540571478276
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,5.9999999999999565,5.4573054,0.5426945686339897
CNCC(CCc1ccccc1)[C@H](O)c1ccccc1,4.823908740944316,5.143987,-0.32007843785817425
CNC1CCN(c2ccc(-n3cnn4cc(-c5ccc(Cl)cc5)cc4c3=O)cn2)C1,5.522878745280323,5.2766514,0.24622736283403412
CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,4.958607314841771,4.8968873,0.061720012443089445
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCCNC5)c(C)n4)n3)cc12,5.602059991327945,4.909674,0.6923858236948881
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@H]5CNC[C@@H]5F)c(C)n4)n3)cc12,4.7212463990471685,5.0589027,-0.33765634143134715
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(NCC5(N)CC5)c(C)n4)n3)cc12,4.958607314841771,5.0180063,-0.05939900992629532
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)cc12,4.920818753952371,4.849888,0.07093090605198071
CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,5.800000874803176,5.3690133,0.4309875653244166
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,4.761502264692639,4.9733634,-0.21186113481297664
CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cn2)cc1Nc1ccccc1S(C)(=O)=O,4.397940008672037,4.904277,-0.5063368391673189
CNC(=O)c1cnc(Nc2ccc(C)nn2)cc1Nc1ccccc1S(C)(=O)=O,4.366531544420412,4.9654183,-0.5988867943552227
CNC(=O)c1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F,4.028909786862884,5.1742053,-1.1452955163292549
CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,4.315334135974139,4.9788766,-0.6635424547546211
CNC(=O)c1cc(-n2ncc3cc(Oc4ccccc4Cl)ccc32)cs1,4.804100347590763,5.1231484,-0.31904809372393395
CNC(=O)c1cc(-n2ncc3cc(Nc4c(F)cccc4Cl)cnc32)cs1,5.04575749056067,4.8857255,0.16003199236120746
CNC(=O)c1c(NCCC2CCCC2)nc(C#N)nc1OCC1CCN(C)CC1,6.443697499232592,5.3772984,1.0663991441300533
CNC(=O)c1c(NCC2CCC3(CCCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,5.837137006678044,6.0820656,-0.2449285755973465
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CCN(C)CC1,6.376750709601996,6.086632,0.29011893469965244
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,5.297569463554466,5.5922093,-0.2946398755873796
CNC(=O)c1c(NCC2CCC3(CC2)OCCO3)nc(C#N)nc1OCC1CCN(C)CC1,5.238824186844261,5.6617956,-0.42297142930564124
CNC(=O)c1c(-c2ccc3[nH]ccc3c2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12,5.040958607678902,5.2852,-0.244241511339653
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCC3)c12,4.823908740944316,5.084127,-0.26021820836598675
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC4(CCO4)C3)c12,4.712198270069772,5.1056643,-0.3934659831650915
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC3)c12,4.958607314841771,5.0430164,-0.08440911887404923
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CC4(CCOC4)C3)c12,4.6289321377282615,5.0231895,-0.39425740694947287
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CC4(CCO4)C3)c12,4.665546248849068,5.062693,-0.39714687020000383
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ccccn5)CC4)ccc3C)cc12,5.236572006437055,5.0427985,0.19377348730253363
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc(B(O)O)c(Cl)c3)S(C)(=O)=O)c(C3CC3)cc12,5.795880017344048,4.91116,0.8847200251260308
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3cc(Cl)c4c(c3)COB4O)S(C)(=O)=O)c(C3CC3)cc12,4.795880017344072,5.0780706,-0.2821906232198925
CNC(=O)[C@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,4.560667306169735,4.853392,-0.29272481800629
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,4.913640169325248,5.2429495,-0.32930931645356054
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(OC)c4)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,5.437707135543514,5.2316375,0.20606965766875796
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccc(OC)c(O)c4)nc(OCC(C)C)nc31)[C@H](O)[C@@H]2O,4.782516055786092,5.400304,-0.6177877848511146
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,4.568636235841011,4.896423,-0.3277866271655805
CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCc3ccccc3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,5.397940008672027,5.000562,0.39737781766250535
CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,4.958607314841771,5.1022906,-0.1436833154988051
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,3.9788107009300617,5.3309426,-1.3521319298377605
CN1c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2C(C(=O)NCO)CC1(C)C,7.397940008670952,5.899006,1.498934118778374
CN1[C@@H]2CC[C@H]1c1c(sc(NC(=O)Nc3ccc(Cl)cc3)c1C(N)=O)C2.Cl,5.251811972993792,5.4136925,-0.16188050137144216
CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(N4CCOCC4)nc13)C2,5.853871964321731,5.1741014,0.6797706116300803
CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(C4CC4)nc13)C2,6.698970004335802,5.552874,1.1460959160484485
CN1Cc2cccc(Oc3ncccc3NC(=O)Nc3ccc(OC(F)(F)F)cc3)c2C1C(C)(C)C,5.142667503568726,5.306223,-0.16355541208068836
CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,5.9999999999999565,5.442496,0.5575041770934623
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,4.677780705266079,5.1357985,-0.45801774901858927
CN1Cc2c(ccc3c2CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)C1=O,5.508638306165713,5.856773,-0.34813459346197284
CN1CO[C@H](c2ccccc2)[C@@H](c2ccc3ccccc3c2)C1,4.958607314841771,5.594919,-0.636311889870143
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.620000528471481,4.92277,0.6972305051255336
CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,5.63601217025149,5.702049,-0.06603660828244529
CN1CCc2c(sc3c2c2ncnn2c(=O)n3Cc2ccc(Cl)cc2)C1,7.161150909262116,5.9277215,1.2334294088653879
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NC5CCCCC5)c4c3)nnc21,5.397940008672027,5.158748,0.23919185880020066
CN1CCOc2c1cnn1c(-c3ccc4cccc(NC5CCCCC5)c4c3)nnc21,5.217527375833706,5.4177775,-0.2002501624658546
CN1CCN(c2ncc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,5.580044251510225,5.1296296,0.45041463954123095
CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,6.508638306165587,5.124241,1.384397430921446
CN1CCN(c2nc(N)nc(C(C)(C)[Se]c3ccc4ccccc4c3)n2)CC1,5.86646109162975,5.2591033,0.6073577934424943
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc5nonc45)c3c2)CC1,6.970616222314384,5.432938,1.5376781234069137
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4ccc5cccnc5c4)c3c2)CC1,4.120330794367946,5.496391,-1.3760600251816149
CN1CCN(c2ccccc2CNC(=O)c2ccc(F)c(NC(=O)c3cnc4cc(-c5ccnn5C)ccn34)c2)CC1,5.397940008672027,4.994928,0.4030121255238335
CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,4.913640169325248,5.4084134,-0.4947732408615195
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.080921907623921,5.372151,-0.2912289903558154
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,5.327902142064273,5.258733,0.06916934634894112
CN1CCN(c2ccc3nc(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)c(-c4ccccc4)nc3n2)CC1,5.668977828958151,5.211363,0.45761499021303376
CN1CCN(c2ccc3cc(C(=O)Nc4cc(-c5ccco5)ccc4N)ncc3c2)CC1,5.283996656365193,5.256898,0.02709873003462615
CN1CCN(c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.759450751717376,5.663002,0.09644873755721939
CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1,5.853871964321731,5.538803,0.31506886373579324
CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,6.045757490560627,5.187997,0.8577606262417792
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)ccc3N)nc2)CC1,4.420216403383189,5.079673,-0.6594564100323383
CN1CCN(c2cc(C(F)(F)F)cc(COCC3(c4ccccc4)CCNCC3)n2)CC1,4.795880017344072,5.176221,-0.38034087651579096
CN1CCN(Nc2cccc3c2C[C@@H](CN(C)[C@H]2CCCc4cccnc42)NC3)CC1,5.167491087293757,5.3523774,-0.18488632740961197
CN1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,4.772113295386324,4.966277,-0.19416382711123426
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,4.667561540084392,5.3421226,-0.6745610146946603
CN1CCN(Cc2ccc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3n2)CC1,4.6599999253499,5.6684093,-1.0084094221842799
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5cccnc5)c4)n[nH]c2-3)CC1,5.469800301796905,5.499448,-0.029647520773895764
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)C(=O)C1,4.27572413039921,5.288472,-1.0127480451989346
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1,5.591760034688134,5.593336,-0.001576070658545703
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNc5ccccc5)c4)n[nH]c2-3)CC1,5.756961951313681,5.5429096,0.2140523291212979
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNS(=O)(=O)c5ccccc5)c4)n[nH]c2-3)CC1,5.312471038785357,5.559679,-0.24720799258671367
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)c5ccccc5)c4)n[nH]c2-3)CC1,5.127261172527325,5.418592,-0.29133080363844677
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Oc5ccccc5)c4)n[nH]c2-3)CC1,5.560667306169721,5.5067377,0.053929597124311
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Nc5ccccc5)c4)n[nH]c2-3)CC1,5.101823516502318,5.458539,-0.3567154925919205
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1,5.318758762624404,5.5660887,-0.24732991382823233
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCOc5ccccc5)c4)n[nH]c2-3)CC1,6.34678748622456,5.734519,0.6122684814027828
CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,5.806764058360218,5.5158987,0.29086535383140966
CN1CCN(Cc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,5.976130498611626,5.6377897,0.33834077235430193
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,4.677780705266079,5.521079,-0.8432983581494486
CN1CCN(CCc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.231361898752378,5.69989,-0.468528237966372
CN1CCN(CCCNc2nnc(-c3ccc(NC(=O)c4ccccc4F)cc3)o2)CC1,4.200000030616178,5.0267744,-0.8267743758169273
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1,6.161150909262682,5.3106103,0.8505406149206411
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,7.283996656364366,5.5840015,1.6999951152266704
CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,5.301029995663972,5.485492,-0.18446223379769755
CN1CCN(C2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,5.397940008672027,5.5122356,-0.11429563280746535
CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,4.5142785735184185,5.4164624,-0.9021838478988178
CN1CCN(C(c2ccc(C#N)cc2)c2nnnn2Cc2ccccc2)CC1,5.055517327849826,5.5775914,-0.5220740913701443
CN1CCN(C(c2ccc(C#N)cc2)c2nnnn2CCc2ccccc2)CC1,5.136677139879538,5.5108547,-0.37417758118979805
CN1CCN(C(C(=O)NCCc2ccc(F)cc2)c2cccnc2)CC1,5.251811972993792,4.8342185,0.4175934709491145
CN1CCN(C(C(=O)NCCc2ccc(F)cc2)c2ccc(C#N)cc2)CC1,5.119186407719203,5.338339,-0.21915244420950764
CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,5.585026652029166,5.390754,0.19427242915929277
CN1CCN(C(=O)c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.7644715530924255,5.481707,0.282764456992572
CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1,5.327902142064273,5.382969,-0.055066760523617475
CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,4.920818753952371,5.4304338,-0.5096149962002166
CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)cc34)CC2)CC1,5.522878745280323,5.4372025,0.08567629166704194
CN1CCCc2cc(NC(=O)c3ccc(-c4ccc(Cl)cc4)o3)ccc21,5.275724130399203,5.263485,0.012239175565218474
CN1CCC[C@H]1c1cccnc1,3.6100000027750423,4.508493,-0.8984929438497136
CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,5.327902142064273,4.985612,0.34229022647589424
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.8999984171986135,5.5053854,0.3946130183338674
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccncc2c1=O,5.8999984171986135,5.725302,0.17469619780774437
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6.403292970318444,5.828098,0.5751951500364614
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,6.142366014849932,5.827163,0.31520279539802765
CN1CCC[C@@H](OC(=O)[C@](O)(c2ccccc2)c2cccc(OCCCNC(=O)c3ccc(CNC[C@H](O)c4ccc(O)c5[nH]c(=O)ccc45)cc3)c2)C1,3.8927900303521312,5.065422,-1.1726320277533375
CN1CCCN(C)c2nc(ncc2C(F)(F)F)Nc2cc(ccc2OC2CC2)C1=O,5.698970004335997,5.034775,0.6641952240625599
CN1CCCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,5.301029995663972,5.478936,-0.17790619970956278
CN1CCCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,8.236572006429576,6.162584,2.0739881784571637
CN1CCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,8.031517051441394,6.3550415,1.6764755475351443
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.999999999999566,6.348808,0.6511921882625051
CN1CCCC(CNC(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)C1,4.920818753952371,5.0517864,-0.13096766877712085
CN1CCC(c2noc(-c3cnc(Nc4ccc5c(c4)C(C)(C)OC5=O)nc3N[C@H](CO)c3ccccc3)n2)CC1,5.602059991327945,5.127353,0.4747067999522123
CN1CCC(c2nc(-c3ccc(F)c(NS(C)(=O)=O)c3)c(-c3ccnc(NCC4CC4)n3)s2)CC1,5.87289520163516,5.366485,0.5064100827691931
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,5.366531544420404,5.5345216,-0.1679900353220276
CN1CCC(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,6.978810700929648,6.0259237,0.9528869719867767
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,5.301029995663972,5.546977,-0.2459470474878831
CN1CCC(NC(=O)c2cccn3c(=O)c4ccc5ccccc5c4nc23)CC1,5.131355561605169,5.2197366,-0.08838101447515356
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C)(C)O3)CC1,5.44249279809433,5.212409,0.230083778624115
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1,5.958607314841736,5.1077976,0.8508096921610715
CN1CCC(Cn2nc(-c3ccc4nc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,5.769551078621701,5.5737214,0.19582966977770688
CN1CCC(Cn2nc(-c3ccc4cc(OCC5CC5)ccc4c3)c3c(N)ncnc32)CC1,6.045757490560627,6.0526567,-0.006899159982586056
CN1CCC(Cn2nc(-c3ccc4cc(OC5CCC5)ccc4c3)c3c(N)ncnc32)CC1,6.698970004335802,5.8588185,0.8401514732994251
CN1CCC(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,6.431798275932888,5.8699374,0.5618608560415304
CN1CCC(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.67778070526606,5.8527694,-0.17498866958135206
